ths4062,THS4062ID,min_op_supply_volt,9.0
ths4062,THS4062ID,max_op_supply_volt,32.0
ths4062,THS4062ID,max_op_supply_volt,32.0
ths4062,THS4062ID,min_op_temp,-40
ths4062,THS4062ID,max_op_temp,85
ths4062,THS4062IDG4,part_num,THS4062IDG4
ths4062,THS4062IDG4,typ_supply_current,7300.0
ths4062,THS4062IDG4,typ_supply_current,7800.0
ths4062,THS4062IDG4,min_op_supply_volt,9.0
ths4062,THS4062IDG4,min_op_supply_volt,9.0
ths4062,THS4062IDG4,max_op_supply_volt,32.0
ths4062,THS4062IDG4,max_op_supply_volt,32.0
ths4062,THS4062IDG4,min_op_temp,-40
ths4062,THS4062IDG4,max_op_temp,85
ths4062,THS4062IDGN,part_num,THS4062IDGN
ths4062,THS4062IDGN,typ_supply_current,7300.0
ths4062,THS4062IDGN,typ_supply_current,7800.0
ths4062,THS4062IDGN,min_op_supply_volt,9.0
ths4062,THS4062IDGN,min_op_supply_volt,9.0
ths4062,THS4062IDGN,max_op_supply_volt,32.0
ths4062,THS4062IDGN,max_op_supply_volt,32.0
ths4062,THS4062IDGN,min_op_temp,-40
ths4062,THS4062IDGN,max_op_temp,85
ths4062,THS4062IDGNR,part_num,THS4062IDGNR
ths4062,THS4062IDGNR,typ_supply_current,7300.0
ths4062,THS4062IDGNR,typ_supply_current,7800.0
ths4062,THS4062IDGNR,min_op_supply_volt,9.0
ths4062,THS4062IDGNR,min_op_supply_volt,9.0
ths4062,THS4062IDGNR,max_op_supply_volt,32.0
ths4062,THS4062IDGNR,max_op_supply_volt,32.0
ths4062,THS4062IDGNR,min_op_temp,-40
ths4062,THS4062IDGNR,max_op_temp,85
ths4062,THS4062IDGNRG4,part_num,THS4062IDGNRG4
ths4062,THS4062IDGNRG4,typ_supply_current,7300.0
ths4062,THS4062IDGNRG4,typ_supply_current,7800.0
ths4062,THS4062IDGNRG4,min_op_supply_volt,9.0
ths4062,THS4062IDGNRG4,min_op_supply_volt,9.0
ths4062,THS4062IDGNRG4,max_op_supply_volt,32.0
ths4062,THS4062IDGNRG4,max_op_supply_volt,32.0
ths4062,THS4062IDGNRG4,min_op_temp,-40
ths4062,THS4062IDGNRG4,max_op_temp,85
ths4062,THS4062IDR,part_num,THS4062IDR
ths4062,THS4062IDR,typ_supply_current,7300.0
ths4062,THS4062IDR,typ_supply_current,7800.0
ths4062,THS4062IDR,min_op_supply_volt,9.0
ths4062,THS4062IDR,min_op_supply_volt,9.0
ths4062,THS4062IDR,max_op_supply_volt,32.0
ths4062,THS4062IDR,max_op_supply_volt,32.0
ths4062,THS4062IDR,min_op_temp,-40
ths4062,THS4062IDR,max_op_temp,85
ths4062,5962-9960101Q2A,part_num,5962-9960101Q2A
ths4062,5962-9960101Q2A,typ_supply_current,7300.0
ths4062,5962-9960101Q2A,typ_supply_current,7800.0
ths4062,5962-9960101Q2A,min_op_supply_volt,9.0
ths4062,5962-9960101Q2A,min_op_supply_volt,9.0
ths4062,5962-9960101Q2A,max_op_supply_volt,32.0
ths4062,5962-9960101Q2A,max_op_supply_volt,32.0
ths4062,5962-9960101Q2A,min_op_temp,-55
ths4062,5962-9960101Q2A,max_op_temp,125
ths4062,5962-9960101QPA,part_num,5962-9960101QPA
ths4062,5962-9960101QPA,typ_supply_current,7300.0
ths4062,5962-9960101QPA,typ_supply_current,7800.0
ths4062,5962-9960101QPA,min_op_supply_volt,9.0
ths4062,5962-9960101QPA,min_op_supply_volt,9.0
ths4062,5962-9960101QPA,max_op_supply_volt,32.0
ths4062,5962-9960101QPA,max_op_supply_volt,32.0
ths4062,5962-9960101QPA,min_op_temp,-55
ths4062,5962-9960101QPA,max_op_temp,125
ths4211,THS4211,part_num,THS4211
ths4211,THS4211,typ_gbp,350000.0
ths4211,THS4211,typ_gbp,300000.0
ths4211,THS4211,typ_supply_current,19000.0
ths4211,THS4211,min_op_supply_volt,5.0
ths4211,THS4211,min_op_supply_volt,5.0
ths4211,THS4211,max_op_supply_volt,15.0
ths4211,THS4211,max_op_supply_volt,15.0
ths4211,THS4211,min_op_temp,-40
ths4211,THS4211,max_op_temp,85
ths4211,THS4211D,part_num,THS4211D
ths4211,THS4211D,typ_gbp,350000.0
ths4211,THS4211D,typ_gbp,300000.0
ths4211,THS4211D,typ_supply_current,19000.0
ths4211,THS4211D,min_op_supply_volt,5.0
ths4211,THS4211D,min_op_supply_volt,5.0
ths4211,THS4211D,max_op_supply_volt,15.0
ths4211,THS4211D,max_op_supply_volt,15.0
ths4211,THS4211D,min_op_temp,-40
ths4211,THS4211D,max_op_temp,85
ths4211,THS4211DG4,part_num,THS4211DG4
ths4211,THS4211DG4,typ_gbp,350000.0
ths4211,THS4211DG4,typ_gbp,300000.0
ths4211,THS4211DG4,typ_supply_current,19000.0
ths4211,THS4211DG4,min_op_supply_volt,5.0
ths4211,THS4211DG4,min_op_supply_volt,5.0
ths4211,THS4211DG4,max_op_supply_volt,15.0
ths4211,THS4211DG4,max_op_supply_volt,15.0
ths4211,THS4211DG4,min_op_temp,-40
ths4211,THS4211DG4,max_op_temp,85
ths4211,THS4211DGK,part_num,THS4211DGK
ths4211,THS4211DGK,typ_gbp,350000.0
ths4211,THS4211DGK,typ_gbp,300000.0
ths4211,THS4211DGK,typ_supply_current,19000.0
ths4211,THS4211DGK,min_op_supply_volt,5.0
ths4211,THS4211DGK,min_op_supply_volt,5.0
ths4211,THS4211DGK,max_op_supply_volt,15.0
ths4211,THS4211DGK,max_op_supply_volt,15.0
ths4211,THS4211DGK,min_op_temp,-40
ths4211,THS4211DGK,max_op_temp,85
ths4211,THS4211DGKR,part_num,THS4211DGKR
ths4211,THS4211DGKR,typ_gbp,350000.0
ths4211,THS4211DGKR,typ_gbp,300000.0
ths4211,THS4211DGKR,typ_supply_current,19000.0
ths4211,THS4211DGKR,min_op_supply_volt,5.0
ths4211,THS4211DGKR,min_op_supply_volt,5.0
ths4211,THS4211DGKR,max_op_supply_volt,15.0
ths4211,THS4211DGKR,max_op_supply_volt,15.0
ths4211,THS4211DGKR,min_op_temp,-40
ths4211,THS4211DGKR,max_op_temp,85
ths4211,THS4211DGN,part_num,THS4211DGN
ths4211,THS4211DGN,typ_gbp,350000.0
ths4211,THS4211DGN,typ_gbp,300000.0
ths4211,THS4211DGN,typ_supply_current,19000.0
ths4211,THS4211DGN,min_op_supply_volt,5.0
ths4211,THS4211DGN,min_op_supply_volt,5.0
ths4211,THS4211DGN,max_op_supply_volt,15.0
ths4211,THS4211DGN,max_op_supply_volt,15.0
ths4211,THS4211DGN,min_op_temp,-40
ths4211,THS4211DGN,max_op_temp,85
ths4211,THS4211DGNR,part_num,THS4211DGNR
ths4211,THS4211DGNR,typ_gbp,350000.0
ths4211,THS4211DGNR,typ_gbp,300000.0
ths4211,THS4211DGNR,typ_supply_current,19000.0
ths4211,THS4211DGNR,min_op_supply_volt,5.0
ths4211,THS4211DGNR,min_op_supply_volt,5.0
ths4211,THS4211DGNR,max_op_supply_volt,15.0
ths4211,THS4211DGNR,max_op_supply_volt,15.0
ths4211,THS4211DGNR,min_op_temp,-40
ths4211,THS4211DGNR,max_op_temp,85
ths4211,THS4211DGNRG4,part_num,THS4211DGNRG4
ths4211,THS4211DGNRG4,typ_gbp,350000.0
ths4211,THS4211DGNRG4,typ_gbp,300000.0
ths4211,THS4211DGNRG4,typ_supply_current,19000.0
ths4211,THS4211DGNRG4,min_op_supply_volt,5.0
ths4211,THS4211DGNRG4,min_op_supply_volt,5.0
ths4211,THS4211DGNRG4,max_op_supply_volt,15.0
ths4211,THS4211DGNRG4,max_op_supply_volt,15.0
ths4211,THS4211DGNRG4,min_op_temp,-40
ths4211,THS4211DGNRG4,max_op_temp,85
ths4211,THS4211DR,part_num,THS4211DR
ths4211,THS4211DR,typ_gbp,350000.0
ths4211,THS4211DR,typ_gbp,300000.0
ths4211,THS4211DR,typ_supply_current,19000.0
ths4211,THS4211DR,min_op_supply_volt,5.0
ths4211,THS4211DR,min_op_supply_volt,5.0
ths4211,THS4211DR,max_op_supply_volt,15.0
ths4211,THS4211DR,max_op_supply_volt,15.0
ths4211,THS4211DR,min_op_temp,-40
ths4211,THS4211DR,max_op_temp,85
ths4211,THS4211DRBR,part_num,THS4211DRBR
ths4211,THS4211DRBR,typ_gbp,350000.0
ths4211,THS4211DRBR,typ_gbp,300000.0
ths4211,THS4211DRBR,typ_supply_current,19000.0
ths4211,THS4211DRBR,min_op_supply_volt,5.0
ths4211,THS4211DRBR,min_op_supply_volt,5.0
ths4211,THS4211DRBR,max_op_supply_volt,15.0
ths4211,THS4211DRBR,max_op_supply_volt,15.0
ths4211,THS4211DRBR,min_op_temp,-40
ths4211,THS4211DRBR,max_op_temp,85
ths4211,THS4211DRBT,part_num,THS4211DRBT
ths4211,THS4211DRBT,typ_gbp,350000.0
ths4211,THS4211DRBT,typ_gbp,300000.0
ths4211,THS4211DRBT,typ_supply_current,19000.0
ths4211,THS4211DRBT,min_op_supply_volt,5.0
ths4211,THS4211DRBT,min_op_supply_volt,5.0
ths4211,THS4211DRBT,max_op_supply_volt,15.0
ths4211,THS4211DRBT,max_op_supply_volt,15.0
ths4211,THS4211DRBT,min_op_temp,-40
ths4211,THS4211DRBT,max_op_temp,85
ths4211,THS4211DRBTG4,part_num,THS4211DRBTG4
ths4211,THS4211DRBTG4,typ_gbp,350000.0
ths4211,THS4211DRBTG4,typ_gbp,300000.0
ths4211,THS4211DRBTG4,typ_supply_current,19000.0
ths4211,THS4211DRBTG4,min_op_supply_volt,5.0
ths4211,THS4211DRBTG4,min_op_supply_volt,5.0
ths4211,THS4211DRBTG4,max_op_supply_volt,15.0
ths4211,THS4211DRBTG4,max_op_supply_volt,15.0
ths4211,THS4211DRBTG4,min_op_temp,-40
ths4211,THS4211DRBTG4,max_op_temp,85
ths4211,THS4211DRG4,part_num,THS4211DRG4
ths4211,THS4211DRG4,typ_gbp,350000.0
ths4211,THS4211DRG4,typ_gbp,300000.0
ths4211,THS4211DRG4,typ_supply_current,19000.0
ths4211,THS4211DRG4,min_op_supply_volt,5.0
ths4211,THS4211DRG4,min_op_supply_volt,5.0
ths4211,THS4211DRG4,max_op_supply_volt,15.0
ths4211,THS4211DRG4,max_op_supply_volt,15.0
ths4211,THS4211DRG4,min_op_temp,-40
ths4211,THS4211DRG4,max_op_temp,85
ths4211,THS4215,part_num,THS4215
ths4211,THS4215,typ_gbp,350000.0
ths4211,THS4215,typ_gbp,300000.0
ths4211,THS4215,typ_supply_current,19000.0
ths4211,THS4215,min_op_supply_volt,5.0
ths4211,THS4215,min_op_supply_volt,5.0
ths4211,THS4215,max_op_supply_volt,15.0
ths4211,THS4215,max_op_supply_volt,15.0
ths4211,THS4215,min_op_temp,-40
ths4211,THS4215,max_op_temp,85
ths4211,THS4215D,part_num,THS4215D
ths4211,THS4215D,typ_gbp,350000.0
ths4211,THS4215D,typ_gbp,300000.0
ths4211,THS4215D,typ_supply_current,19000.0
ths4211,THS4215D,min_op_supply_volt,5.0
ths4211,THS4215D,min_op_supply_volt,5.0
ths4211,THS4215D,max_op_supply_volt,15.0
ths4211,THS4215D,max_op_supply_volt,15.0
ths4211,THS4215D,min_op_temp,-40
ths4211,THS4215D,max_op_temp,85
ths4211,THS4215DR,part_num,THS4215DR
ths4211,THS4215DR,typ_gbp,350000.0
ths4211,THS4215DR,typ_gbp,300000.0
ths4211,THS4215DR,typ_supply_current,19000.0
ths4211,THS4215DR,min_op_supply_volt,5.0
ths4211,THS4215DR,min_op_supply_volt,5.0
ths4211,THS4215DR,max_op_supply_volt,15.0
ths4211,THS4215DR,max_op_supply_volt,15.0
ths4211,THS4215DR,min_op_temp,-40
ths4211,THS4215DR,max_op_temp,85
ths4211,THS4215DGK,part_num,THS4215DGK
ths4211,THS4215DGK,typ_gbp,350000.0
ths4211,THS4215DGK,typ_gbp,300000.0
ths4211,THS4215DGK,typ_supply_current,19000.0
ths4211,THS4215DGK,min_op_supply_volt,5.0
ths4211,THS4215DGK,min_op_supply_volt,5.0
ths4211,THS4215DGK,max_op_supply_volt,15.0
ths4211,THS4215DGK,max_op_supply_volt,15.0
ths4211,THS4215DGK,min_op_temp,-40
ths4211,THS4215DGK,max_op_temp,85
ths4211,THS4215DGKR,part_num,THS4215DGKR
ths4211,THS4215DGKR,typ_gbp,350000.0
ths4211,THS4215DGKR,typ_gbp,300000.0
ths4211,THS4215DGKR,typ_supply_current,19000.0
ths4211,THS4215DGKR,min_op_supply_volt,5.0
ths4211,THS4215DGKR,min_op_supply_volt,5.0
ths4211,THS4215DGKR,max_op_supply_volt,15.0
ths4211,THS4215DGKR,max_op_supply_volt,15.0
ths4211,THS4215DGKR,min_op_temp,-40
ths4211,THS4215DGKR,max_op_temp,85
ths4211,THS4215DGN,part_num,THS4215DGN
ths4211,THS4215DGN,typ_gbp,350000.0
ths4211,THS4215DGN,typ_gbp,300000.0
ths4211,THS4215DGN,typ_supply_current,19000.0
ths4211,THS4215DGN,min_op_supply_volt,5.0
ths4211,THS4215DGN,min_op_supply_volt,5.0
ths4211,THS4215DGN,max_op_supply_volt,15.0
ths4211,THS4215DGN,max_op_supply_volt,15.0
ths4211,THS4215DGN,min_op_temp,-40
ths4211,THS4215DGN,max_op_temp,85
ths4211,THS4215DRBR,part_num,THS4215DRBR
ths4211,THS4215DRBR,typ_gbp,350000.0
ths4211,THS4215DRBR,typ_gbp,300000.0
ths4211,THS4215DRBR,typ_supply_current,19000.0
ths4211,THS4215DRBR,min_op_supply_volt,5.0
ths4211,THS4215DRBR,min_op_supply_volt,5.0
ths4211,THS4215DRBR,max_op_supply_volt,15.0
ths4211,THS4215DRBR,max_op_supply_volt,15.0
ths4211,THS4215DRBR,min_op_temp,-40
ths4211,THS4215DRBR,max_op_temp,85
ths4211,THS4215DRBT,part_num,THS4215DRBT
ths4211,THS4215DRBT,typ_gbp,350000.0
ths4211,THS4215DRBT,typ_gbp,300000.0
ths4211,THS4215DRBT,typ_supply_current,19000.0
ths4211,THS4215DRBT,min_op_supply_volt,5.0
ths4211,THS4215DRBT,min_op_supply_volt,5.0
ths4211,THS4215DRBT,max_op_supply_volt,15.0
ths4211,THS4215DRBT,max_op_supply_volt,15.0
ths4211,THS4215DRBT,min_op_temp,-40
ths4211,THS4215DRBT,max_op_temp,85
ths4211,THS4215DGNR,part_num,THS4215DGNR
ths4211,THS4215DGNR,typ_gbp,350000.0
ths4211,THS4215DGNR,typ_gbp,300000.0
ths4211,THS4215DGNR,typ_supply_current,19000.0
ths4211,THS4215DGNR,min_op_supply_volt,5.0
ths4211,THS4215DGNR,min_op_supply_volt,5.0
ths4211,THS4215DGNR,max_op_supply_volt,15.0
ths4211,THS4215DGNR,max_op_supply_volt,15.0
ths4211,THS4215DGNR,min_op_temp,-40
ths4211,THS4215DGNR,max_op_temp,85
ths4271-ep,THS4271-EP,part_num,THS4271-EP
ths4271-ep,THS4271-EP,typ_gbp,400000.0
ths4271-ep,THS4271-EP,typ_gbp,350000.0
ths4271-ep,THS4271-EP,typ_supply_current,22000.0
ths4271-ep,THS4271-EP,min_op_supply_volt,5.0
ths4271-ep,THS4271-EP,min_op_supply_volt,5.0
ths4271-ep,THS4271-EP,max_op_supply_volt,10.0
ths4271-ep,THS4271-EP,max_op_supply_volt,10.0
ths4271-ep,THS4271-EP,min_op_temp,-55
ths4271-ep,THS4271-EP,max_op_temp,125
ths4271-ep,THS4271MDGNTEP,part_num,THS4271MDGNTEP
ths4271-ep,THS4271MDGNTEP,typ_gbp,400000.0
ths4271-ep,THS4271MDGNTEP,typ_gbp,350000.0
ths4271-ep,THS4271MDGNTEP,typ_supply_current,22000.0
ths4271-ep,THS4271MDGNTEP,min_op_supply_volt,5.0
ths4271-ep,THS4271MDGNTEP,min_op_supply_volt,5.0
ths4271-ep,THS4271MDGNTEP,max_op_supply_volt,10.0
ths4271-ep,THS4271MDGNTEP,max_op_supply_volt,10.0
ths4271-ep,THS4271MDGNTEP,min_op_temp,-55
ths4271-ep,THS4271MDGNTEP,max_op_temp,125
ths4271-ep,THS4271MDGNREP,part_num,THS4271MDGNREP
ths4271-ep,THS4271MDGNREP,typ_gbp,400000.0
ths4271-ep,THS4271MDGNREP,typ_gbp,350000.0
ths4271-ep,THS4271MDGNREP,typ_supply_current,22000.0
ths4271-ep,THS4271MDGNREP,min_op_supply_volt,5.0
ths4271-ep,THS4271MDGNREP,min_op_supply_volt,5.0
ths4271-ep,THS4271MDGNREP,max_op_supply_volt,10.0
ths4271-ep,THS4271MDGNREP,max_op_supply_volt,10.0
ths4271-ep,THS4271MDGNREP,min_op_temp,-55
ths4271-ep,THS4271MDGNREP,max_op_temp,125
ths4271-ep,V62/05610-01YE,part_num,V62/05610-01YE
ths4271-ep,V62/05610-01YE,typ_gbp,400000.0
ths4271-ep,V62/05610-01YE,typ_gbp,350000.0
ths4271-ep,V62/05610-01YE,typ_supply_current,22000.0
ths4271-ep,V62/05610-01YE,min_op_supply_volt,5.0
ths4271-ep,V62/05610-01YE,min_op_supply_volt,5.0
ths4271-ep,V62/05610-01YE,max_op_supply_volt,10.0
ths4271-ep,V62/05610-01YE,max_op_supply_volt,10.0
ths4271-ep,V62/05610-01YE,min_op_temp,-55
ths4271-ep,V62/05610-01YE,max_op_temp,125
tl051,TL051ACD,part_num,TL051ACD
tl051,TL051ACD,typ_gbp,3000.0
tl051,TL051ACD,typ_gbp,3100.0
tl051,TL051ACD,typ_supply_current,2600.0
tl051,TL051ACD,typ_supply_current,2700.0
tl051,TL051ACD,min_op_supply_volt,10.0
tl051,TL051ACD,max_op_supply_volt,30.0
tl051,TL051ACD,min_op_temp,0
tl051,TL051ACD,max_op_temp,70
tl051,TL051ACDG4,part_num,TL051ACDG4
tl051,TL051ACDG4,typ_gbp,3000.0
tl051,TL051ACDG4,typ_gbp,3100.0
tl051,TL051ACDG4,typ_supply_current,2600.0
tl051,TL051ACDG4,typ_supply_current,2700.0
tl051,TL051ACDG4,min_op_supply_volt,10.0
tl051,TL051ACDG4,max_op_supply_volt,30.0
tl051,TL051ACDG4,min_op_temp,0
tl051,TL051ACDG4,max_op_temp,70
tl051,TL051ACP,part_num,TL051ACP
tl051,TL051ACP,typ_gbp,3000.0
tl051,TL051ACP,typ_gbp,3100.0
tl051,TL051ACP,typ_supply_current,2600.0
tl051,TL051ACP,typ_supply_current,2700.0
tl051,TL051ACP,min_op_supply_volt,10.0
tl051,TL051ACP,max_op_supply_volt,30.0
tl051,TL051ACP,min_op_temp,0
tl051,TL051ACP,max_op_temp,70
tl051,TL051AID,part_num,TL051AID
tl051,TL051AID,typ_gbp,3000.0
tl051,TL051AID,typ_gbp,3100.0
tl051,TL051AID,typ_supply_current,2600.0
tl051,TL051AID,typ_supply_current,2700.0
tl051,TL051AID,min_op_supply_volt,10.0
tl051,TL051AID,max_op_supply_volt,30.0
tl051,TL051AID,min_op_temp,-40
tl051,TL051AID,max_op_temp,85
tl051,TL051AIP,part_num,TL051AIP
tl051,TL051AIP,typ_gbp,3000.0
tl051,TL051AIP,typ_gbp,3100.0
tl051,TL051AIP,typ_supply_current,2600.0
tl051,TL051AIP,typ_supply_current,2700.0
tl051,TL051AIP,min_op_supply_volt,10.0
tl051,TL051AIP,max_op_supply_volt,30.0
tl051,TL051AIP,min_op_temp,-40
tl051,TL051AIP,max_op_temp,85
tl051,TL051CD,part_num,TL051CD
tl051,TL051CD,typ_gbp,3000.0
tl051,TL051CD,typ_gbp,3100.0
tl051,TL051CD,typ_supply_current,2600.0
tl051,TL051CD,typ_supply_current,2700.0
tl051,TL051CD,min_op_supply_volt,10.0
tl051,TL051CD,max_op_supply_volt,30.0
tl051,TL051CD,min_op_temp,0
tl051,TL051CD,max_op_temp,70
tl051,TL051CDR,part_num,TL051CDR
tl051,TL051CDR,typ_gbp,3000.0
tl051,TL051CDR,typ_gbp,3100.0
tl051,TL051CDR,typ_supply_current,2600.0
tl051,TL051CDR,typ_supply_current,2700.0
tl051,TL051CDR,min_op_supply_volt,10.0
tl051,TL051CDR,max_op_supply_volt,30.0
tl051,TL051CDR,min_op_temp,0
tl051,TL051CDR,max_op_temp,70
tl051,TL051CDRG4,part_num,TL051CDRG4
tl051,TL051CDRG4,typ_gbp,3000.0
tl051,TL051CDRG4,typ_gbp,3100.0
tl051,TL051CDRG4,typ_supply_current,2600.0
tl051,TL051CDRG4,typ_supply_current,2700.0
tl051,TL051CDRG4,min_op_supply_volt,10.0
tl051,TL051CDRG4,max_op_supply_volt,30.0
tl051,TL051CDRG4,min_op_temp,0
tl051,TL051CDRG4,max_op_temp,70
tl051,TL051CP,part_num,TL051CP
tl051,TL051CP,typ_gbp,3000.0
tl051,TL051CP,typ_gbp,3100.0
tl051,TL051CP,typ_supply_current,2600.0
tl051,TL051CP,typ_supply_current,2700.0
tl051,TL051CP,min_op_supply_volt,10.0
tl051,TL051CP,max_op_supply_volt,30.0
tl051,TL051CP,min_op_temp,0
tl051,TL051CP,max_op_temp,70
tl051,TL051CPE4,part_num,TL051CPE4
tl051,TL051CPE4,typ_gbp,3000.0
tl051,TL051CPE4,typ_gbp,3100.0
tl051,TL051CPE4,typ_supply_current,2600.0
tl051,TL051CPE4,typ_supply_current,2700.0
tl051,TL051CPE4,min_op_supply_volt,10.0
tl051,TL051CPE4,max_op_supply_volt,30.0
tl051,TL051CPE4,min_op_temp,0
tl051,TL051CPE4,max_op_temp,70
tl051,TL051ID,part_num,TL051ID
tl051,TL051ID,typ_gbp,3000.0
tl051,TL051ID,typ_gbp,3100.0
tl051,TL051ID,typ_supply_current,2600.0
tl051,TL051ID,typ_supply_current,2700.0
tl051,TL051ID,min_op_supply_volt,10.0
tl051,TL051ID,max_op_supply_volt,30.0
tl051,TL051ID,min_op_temp,-40
tl051,TL051ID,max_op_temp,85
tl051,TL051IDR,part_num,TL051IDR
tl051,TL051IDR,typ_gbp,3000.0
tl051,TL051IDR,typ_gbp,3100.0
tl051,TL051IDR,typ_supply_current,2600.0
tl051,TL051IDR,typ_supply_current,2700.0
tl051,TL051IDR,min_op_supply_volt,10.0
tl051,TL051IDR,max_op_supply_volt,30.0
tl051,TL051IDR,min_op_temp,-40
tl051,TL051IDR,max_op_temp,85
tl051,TL051IP,part_num,TL051IP
tl051,TL051IP,typ_gbp,3000.0
tl051,TL051IP,typ_gbp,3100.0
tl051,TL051IP,typ_supply_current,2600.0
tl051,TL051IP,typ_supply_current,2700.0
tl051,TL051IP,min_op_supply_volt,10.0
tl051,TL051IP,max_op_supply_volt,30.0
tl051,TL051IP,min_op_temp,0
tl051,TL051IP,max_op_temp,70
tl051,TL052ACD,part_num,TL052ACD
tl051,TL052ACD,typ_gbp,3000.0
tl051,TL052ACD,typ_supply_current,4600.0
tl051,TL052ACD,typ_supply_current,4800.0
tl051,TL052ACD,min_op_supply_volt,10.0
tl051,TL052ACD,max_op_supply_volt,30.0
tl051,TL052ACD,min_op_temp,0
tl051,TL052ACD,max_op_temp,70
tl051,TL052ACDG4,part_num,TL052ACDG4
tl051,TL052ACDG4,typ_gbp,3000.0
tl051,TL052ACDG4,typ_supply_current,4600.0
tl051,TL052ACDG4,typ_supply_current,4800.0
tl051,TL052ACDG4,min_op_supply_volt,10.0
tl051,TL052ACDG4,max_op_supply_volt,30.0
tl051,TL052ACDG4,min_op_temp,0
tl051,TL052ACDG4,max_op_temp,70
tl051,TL052ACDR,part_num,TL052ACDR
tl051,TL052ACDR,typ_gbp,3000.0
tl051,TL052ACDR,typ_supply_current,4600.0
tl051,TL052ACDR,typ_supply_current,4800.0
tl051,TL052ACDR,min_op_supply_volt,10.0
tl051,TL052ACDR,max_op_supply_volt,30.0
tl051,TL052ACDR,min_op_temp,0
tl051,TL052ACDR,max_op_temp,70
tl051,TL052ACDRG4,part_num,TL052ACDRG4
tl051,TL052ACDRG4,typ_gbp,3000.0
tl051,TL052ACDRG4,typ_supply_current,4600.0
tl051,TL052ACDRG4,typ_supply_current,4800.0
tl051,TL052ACDRG4,min_op_supply_volt,10.0
tl051,TL052ACDRG4,max_op_supply_volt,30.0
tl051,TL052ACDRG4,min_op_temp,0
tl051,TL052ACDRG4,max_op_temp,70
tl051,TL052ACP,part_num,TL052ACP
tl051,TL052ACP,typ_gbp,3000.0
tl051,TL052ACP,typ_supply_current,4600.0
tl051,TL052ACP,typ_supply_current,4800.0
tl051,TL052ACP,min_op_supply_volt,10.0
tl051,TL052ACP,max_op_supply_volt,30.0
tl051,TL052ACP,min_op_temp,0
tl051,TL052ACP,max_op_temp,70
tl051,TL052ACPE4,part_num,TL052ACPE4
tl051,TL052ACPE4,typ_gbp,3000.0
tl051,TL052ACPE4,typ_supply_current,4600.0
tl051,TL052ACPE4,typ_supply_current,4800.0
tl051,TL052ACPE4,min_op_supply_volt,10.0
tl051,TL052ACPE4,max_op_supply_volt,30.0
tl051,TL052ACPE4,min_op_temp,0
tl051,TL052ACPE4,max_op_temp,70
tl051,TL052AID,part_num,TL052AID
tl051,TL052AID,typ_gbp,3000.0
tl051,TL052AID,typ_supply_current,4600.0
tl051,TL052AID,typ_supply_current,4800.0
tl051,TL052AID,min_op_supply_volt,10.0
tl051,TL052AID,max_op_supply_volt,30.0
tl051,TL052AID,min_op_temp,-40
tl051,TL052AID,max_op_temp,85
tl051,TL052AIDE4,part_num,TL052AIDE4
tl051,TL052AIDE4,typ_gbp,3000.0
tl051,TL052AIDE4,typ_supply_current,4600.0
tl051,TL052AIDE4,typ_supply_current,4800.0
tl051,TL052AIDE4,min_op_supply_volt,10.0
tl051,TL052AIDE4,max_op_supply_volt,30.0
tl051,TL052AIDE4,min_op_temp,-40
tl051,TL052AIDE4,max_op_temp,85
tl051,TL052AIDG4,part_num,TL052AIDG4
tl051,TL052AIDG4,typ_gbp,3000.0
tl051,TL052AIDG4,typ_supply_current,4600.0
tl051,TL052AIDG4,typ_supply_current,4800.0
tl051,TL052AIDG4,min_op_supply_volt,10.0
tl051,TL052AIDG4,max_op_supply_volt,30.0
tl051,TL052AIDG4,min_op_temp,-40
tl051,TL052AIDG4,max_op_temp,85
tl051,TL052AIDR,part_num,TL052AIDR
tl051,TL052AIDR,typ_gbp,3000.0
tl051,TL052AIDR,typ_supply_current,4600.0
tl051,TL052AIDR,typ_supply_current,4800.0
tl051,TL052AIDR,min_op_supply_volt,10.0
tl051,TL052AIDR,max_op_supply_volt,30.0
tl051,TL052AIDR,min_op_temp,-40
tl051,TL052AIDR,max_op_temp,85
tl051,TL052AIP,part_num,TL052AIP
tl051,TL052AIP,typ_gbp,3000.0
tl051,TL052AIP,typ_supply_current,4600.0
tl051,TL052AIP,typ_supply_current,4800.0
tl051,TL052AIP,min_op_supply_volt,10.0
tl051,TL052AIP,max_op_supply_volt,30.0
tl051,TL052AIP,min_op_temp,0
tl051,TL052AIP,max_op_temp,70
tl051,TL052AMFKB,part_num,TL052AMFKB
tl051,TL052AMFKB,typ_gbp,3000.0
tl051,TL052AMFKB,typ_supply_current,4600.0
tl051,TL052AMFKB,typ_supply_current,4800.0
tl051,TL052AMFKB,min_op_supply_volt,10.0
tl051,TL052AMFKB,max_op_supply_volt,30.0
tl051,TL052AMFKB,min_op_temp,-55
tl051,TL052AMFKB,max_op_temp,125
tl051,TL052AMJGB,part_num,TL052AMJGB
tl051,TL052AMJGB,typ_gbp,3000.0
tl051,TL052AMJGB,typ_supply_current,4600.0
tl051,TL052AMJGB,typ_supply_current,4800.0
tl051,TL052AMJGB,min_op_supply_volt,10.0
tl051,TL052AMJGB,max_op_supply_volt,30.0
tl051,TL052AMJGB,min_op_temp,-55
tl051,TL052AMJGB,max_op_temp,125
tl051,TL052CD,part_num,TL052CD
tl051,TL052CD,typ_gbp,3000.0
tl051,TL052CD,typ_supply_current,4600.0
