lmc6462_lmc6464,LMC6464BIM,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIM,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIM,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIM,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIM,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIM,max_op_temp,85
lmc6462_lmc6464,LMC6464BIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIM/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464BIMX,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIMX,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIMX,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIMX,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIMX,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIMX,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIMX,max_op_temp,85
lmc6462_lmc6464,LMC6464BIN,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIN,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIN,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIN,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIN,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIN,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIN,max_op_temp,85
lmc6462_lmc6464,LMC6464BIN/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIN/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIN/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIN/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIN/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIN/NOPB,max_op_temp,85
lme49721,LME49721,typ_gbp,20000.0
lme49721,LME49721,typ_supply_current,2150.0
lme49721,LME49721,min_op_supply_volt,2.2
lme49721,LME49721,max_op_supply_volt,5.5
lme49721,LME49721,min_op_temp,-40
lme49721,LME49721,max_op_temp,85
lme49721,LME49721MA/NOPB,typ_gbp,20000.0
lme49721,LME49721MA/NOPB,typ_supply_current,2150.0
lme49721,LME49721MA/NOPB,min_op_supply_volt,2.2
lme49721,LME49721MA/NOPB,max_op_supply_volt,5.5
lme49721,LME49721MA/NOPB,min_op_temp,-40
lme49721,LME49721MA/NOPB,max_op_temp,85
lme49721,LME49721MAX/NOPB,typ_gbp,20000.0
lme49721,LME49721MAX/NOPB,typ_supply_current,2150.0
lme49721,LME49721MAX/NOPB,min_op_supply_volt,2.2
lme49721,LME49721MAX/NOPB,max_op_supply_volt,5.5
lme49721,LME49721MAX/NOPB,min_op_temp,-40
lme49721,LME49721MAX/NOPB,max_op_temp,85
lmh6640,LMH6640,typ_gbp,59000.0
lmh6640,LMH6640,typ_gbp,62000.0
lmh6640,LMH6640,typ_supply_current,3700.0
lmh6640,LMH6640,typ_supply_current,4000.0
lmh6640,LMH6640,min_op_supply_volt,4.5
lmh6640,LMH6640,max_op_supply_volt,16.0
lmh6640,LMH6640,min_op_temp,-40
lmh6640,LMH6640,max_op_temp,85
lmh6640,LMH6640MF/NOPB,typ_gbp,59000.0
lmh6640,LMH6640MF/NOPB,typ_gbp,62000.0
lmh6640,LMH6640MF/NOPB,typ_supply_current,3700.0
lmh6640,LMH6640MF/NOPB,typ_supply_current,4000.0
lmh6640,LMH6640MF/NOPB,min_op_supply_volt,4.5
lmh6640,LMH6640MF/NOPB,max_op_supply_volt,16.0
lmh6640,LMH6640MF/NOPB,min_op_temp,-40
lmh6640,LMH6640MF/NOPB,max_op_temp,85
lmh6640,LMH6640MFX/NOPB,typ_gbp,59000.0
lmh6640,LMH6640MFX/NOPB,typ_gbp,62000.0
lmh6640,LMH6640MFX/NOPB,typ_supply_current,3700.0
lmh6640,LMH6640MFX/NOPB,typ_supply_current,4000.0
lmh6640,LMH6640MFX/NOPB,min_op_supply_volt,4.5
lmh6640,LMH6640MFX/NOPB,max_op_supply_volt,16.0
lmh6640,LMH6640MFX/NOPB,min_op_temp,-40
lmh6640,LMH6640MFX/NOPB,max_op_temp,85
lmh6682,LMH6682,typ_supply_current,6500.0
lmh6682,LMH6682,min_op_supply_volt,3.0
lmh6682,LMH6682,max_op_supply_volt,12.0
lmh6682,LMH6682,min_op_temp,-40
lmh6682,LMH6682,max_op_temp,85
lmh6682,LMH6682MA/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MA/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MA/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MA/NOPB,min_op_temp,-40
lmh6682,LMH6682MA/NOPB,max_op_temp,85
lmh6682,LMH6682MAX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MAX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MAX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MAX/NOPB,min_op_temp,-40
lmh6682,LMH6682MAX/NOPB,max_op_temp,85
lmh6682,LMH6682MM/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MM/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MM/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MM/NOPB,min_op_temp,-40
lmh6682,LMH6682MM/NOPB,max_op_temp,85
lmh6682,LMH6682MMX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MMX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MMX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MMX/NOPB,min_op_temp,-40
lmh6682,LMH6682MMX/NOPB,max_op_temp,85
lmh6682,LMH6683,typ_supply_current,6500.0
lmh6682,LMH6683,min_op_supply_volt,3.0
lmh6682,LMH6683,max_op_supply_volt,12.0
lmh6682,LMH6683,min_op_temp,-40
lmh6682,LMH6683,max_op_temp,85
lmh6682,LMH6683MA/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MA/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MA/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MA/NOPB,min_op_temp,-40
lmh6682,LMH6683MA/NOPB,max_op_temp,85
lmh6682,LMH6683MAX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MAX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MAX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MAX/NOPB,min_op_temp,-40
lmh6682,LMH6683MAX/NOPB,max_op_temp,85
lmh6682,LMH6683MT/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MT/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MT/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MT/NOPB,min_op_temp,-40
lmh6682,LMH6683MT/NOPB,max_op_temp,85
lmh6682,LMH6683MTX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MTX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MTX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MTX/NOPB,min_op_temp,-40
lmh6682,LMH6683MTX/NOPB,max_op_temp,85
lmv641,LMV641,typ_gbp,10000.0
lmv641,LMV641,typ_supply_current,138.0
lmv641,LMV641,typ_supply_current,158.0
lmv641,LMV641,min_op_supply_volt,2.7
lmv641,LMV641,max_op_supply_volt,12.0
lmv641,LMV641,min_op_temp,-40
lmv641,LMV641,max_op_temp,125
lmv641,LMV641MA/NOPB,typ_gbp,10000.0
lmv641,LMV641MA/NOPB,typ_supply_current,138.0
lmv641,LMV641MA/NOPB,typ_supply_current,158.0
lmv641,LMV641MA/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MA/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MA/NOPB,min_op_temp,-40
lmv641,LMV641MA/NOPB,max_op_temp,125
lmv641,LMV641MAE/NOPB,typ_gbp,10000.0
lmv641,LMV641MAE/NOPB,typ_supply_current,138.0
lmv641,LMV641MAE/NOPB,typ_supply_current,158.0
lmv641,LMV641MAE/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MAE/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MAE/NOPB,min_op_temp,-40
lmv641,LMV641MAE/NOPB,max_op_temp,125
lmv641,LMV641MAX/NOPB,typ_gbp,10000.0
lmv641,LMV641MAX/NOPB,typ_supply_current,138.0
lmv641,LMV641MAX/NOPB,typ_supply_current,158.0
lmv641,LMV641MAX/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MAX/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MAX/NOPB,min_op_temp,-40
lmv641,LMV641MAX/NOPB,max_op_temp,125
lmv641,LMV641MF/NOPB,typ_gbp,10000.0
lmv641,LMV641MF/NOPB,typ_supply_current,138.0
lmv641,LMV641MF/NOPB,typ_supply_current,158.0
lmv641,LMV641MF/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MF/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MF/NOPB,min_op_temp,-40
lmv641,LMV641MF/NOPB,max_op_temp,125
lmv641,LMV641MFE/NOPB,typ_gbp,10000.0
lmv641,LMV641MFE/NOPB,typ_supply_current,138.0
lmv641,LMV641MFE/NOPB,typ_supply_current,158.0
lmv641,LMV641MFE/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MFE/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MFE/NOPB,min_op_temp,-40
lmv641,LMV641MFE/NOPB,max_op_temp,125
lmv641,LMV641MFX/NOPB,typ_gbp,10000.0
lmv641,LMV641MFX/NOPB,typ_supply_current,138.0
lmv641,LMV641MFX/NOPB,typ_supply_current,158.0
lmv641,LMV641MFX/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MFX/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MFX/NOPB,min_op_temp,-40
lmv641,LMV641MFX/NOPB,max_op_temp,125
lmv641,LMV641MG/NOPB,typ_gbp,10000.0
lmv641,LMV641MG/NOPB,typ_supply_current,138.0
lmv641,LMV641MG/NOPB,typ_supply_current,158.0
lmv641,LMV641MG/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MG/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MG/NOPB,min_op_temp,-40
lmv641,LMV641MG/NOPB,max_op_temp,125
lmv641,LMV641MGE/NOPB,typ_gbp,10000.0
lmv641,LMV641MGE/NOPB,typ_supply_current,138.0
lmv641,LMV641MGE/NOPB,typ_supply_current,158.0
lmv641,LMV641MGE/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MGE/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MGE/NOPB,min_op_temp,-40
lmv641,LMV641MGE/NOPB,max_op_temp,125
lmv641,LMV641MGX/NOPB,typ_gbp,10000.0
lmv641,LMV641MGX/NOPB,typ_supply_current,138.0
lmv641,LMV641MGX/NOPB,typ_supply_current,158.0
lmv641,LMV641MGX/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MGX/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MGX/NOPB,min_op_temp,-40
lmv641,LMV641MGX/NOPB,max_op_temp,125
lpv801,LPV801,typ_gbp,8.0
lpv801,LPV801,typ_supply_current,0.5
lpv801,LPV801,min_op_supply_volt,1.6
lpv801,LPV801,max_op_supply_volt,5.5
lpv801,LPV801,min_op_temp,-40
lpv801,LPV801,max_op_temp,125
lpv801,LPV801DBVR,typ_gbp,8.0
lpv801,LPV801DBVR,typ_supply_current,0.5
lpv801,LPV801DBVR,min_op_supply_volt,1.6
lpv801,LPV801DBVR,max_op_supply_volt,5.5
lpv801,LPV801DBVR,min_op_temp,-40
lpv801,LPV801DBVR,max_op_temp,125
lpv801,LPV801DBVT,typ_gbp,8.0
lpv801,LPV801DBVT,typ_supply_current,0.5
lpv801,LPV801DBVT,min_op_supply_volt,1.6
lpv801,LPV801DBVT,max_op_supply_volt,5.5
lpv801,LPV801DBVT,min_op_temp,-40
lpv801,LPV801DBVT,max_op_temp,125
lpv801,LPV802,typ_gbp,8.0
lpv801,LPV802,typ_supply_current,0.3
lpv801,LPV802,min_op_supply_volt,1.6
lpv801,LPV802,max_op_supply_volt,5.5
lpv801,LPV802,min_op_temp,-40
lpv801,LPV802,max_op_temp,125
lpv801,LPV802DGKR,typ_gbp,8.0
lpv801,LPV802DGKR,typ_supply_current,0.3
lpv801,LPV802DGKR,min_op_supply_volt,1.6
lpv801,LPV802DGKR,max_op_supply_volt,5.5
lpv801,LPV802DGKR,min_op_temp,-40
lpv801,LPV802DGKR,max_op_temp,125
lpv801,LPV802DGKT,typ_gbp,8.0
lpv801,LPV802DGKT,typ_supply_current,0.3
lpv801,LPV802DGKT,min_op_supply_volt,1.6
lpv801,LPV802DGKT,max_op_supply_volt,5.5
lpv801,LPV802DGKT,min_op_temp,-40
lpv801,LPV802DGKT,max_op_temp,125
max4289,MAX4289,typ_gbp,17.0
max4289,MAX4289,typ_supply_current,9.0
max4289,MAX4289,typ_supply_current,12.0
max4289,MAX4289,typ_supply_current,18.0
max4289,MAX4289,min_op_supply_volt,1.0
max4289,MAX4289,max_op_supply_volt,5.5
max4289,MAX4289,min_op_temp,-40
max4289,MAX4289,max_op_temp,85
max4289,MAX4289EUT-T,typ_gbp,17.0
max4289,MAX4289EUT-T,typ_supply_current,9.0
max4289,MAX4289EUT-T,typ_supply_current,12.0
max4289,MAX4289EUT-T,typ_supply_current,18.0
max4289,MAX4289EUT-T,min_op_supply_volt,1.0
max4289,MAX4289EUT-T,max_op_supply_volt,5.5
max4289,MAX4289EUT-T,min_op_temp,-40
max4289,MAX4289EUT-T,max_op_temp,85
max4289,MAX4289ESA,typ_gbp,17.0
max4289,MAX4289ESA,typ_supply_current,9.0
max4289,MAX4289ESA,typ_supply_current,12.0
max4289,MAX4289ESA,typ_supply_current,18.0
max4289,MAX4289ESA,min_op_supply_volt,1.0
max4289,MAX4289ESA,max_op_supply_volt,5.5
max4289,MAX4289ESA,min_op_temp,-40
max4289,MAX4289ESA,max_op_temp,85
max44244-max44248,MAX44244,typ_gbp,1000.0
max44244-max44248,MAX44244,typ_supply_current,100.0
max44244-max44248,MAX44244,min_op_supply_volt,2.7
max44244-max44248,MAX44244,max_op_supply_volt,36.0
max44244-max44248,MAX44244,min_op_temp,-40
max44244-max44248,MAX44244,max_op_temp,125
max44244-max44248,MAX44244AUK+,typ_gbp,1000.0
max44244-max44248,MAX44244AUK+,typ_supply_current,100.0
max44244-max44248,MAX44244AUK+,min_op_supply_volt,2.7
max44244-max44248,MAX44244AUK+,max_op_supply_volt,36.0
max44244-max44248,MAX44244AUK+,min_op_temp,-40
max44244-max44248,MAX44244AUK+,max_op_temp,125
max44244-max44248,MAX44244AUA+,typ_gbp,1000.0
max44244-max44248,MAX44244AUA+,typ_supply_current,100.0
max44244-max44248,MAX44244AUA+,min_op_supply_volt,2.7
max44244-max44248,MAX44244AUA+,max_op_supply_volt,36.0
max44244-max44248,MAX44244AUA+,min_op_temp,-40
max44244-max44248,MAX44244AUA+,max_op_temp,125
max44244-max44248,MAX44245,typ_gbp,1000.0
max44244-max44248,MAX44245,typ_supply_current,90.0
max44244-max44248,MAX44245,min_op_supply_volt,2.7
max44244-max44248,MAX44245,max_op_supply_volt,36.0
max44244-max44248,MAX44245,min_op_temp,-40
max44244-max44248,MAX44245,max_op_temp,125
max44244-max44248,MAX44245ASD+,typ_gbp,1000.0
max44244-max44248,MAX44245ASD+,typ_supply_current,90.0
max44244-max44248,MAX44245ASD+,min_op_supply_volt,2.7
max44244-max44248,MAX44245ASD+,max_op_supply_volt,36.0
max44244-max44248,MAX44245ASD+,min_op_temp,-40
max44244-max44248,MAX44245ASD+,max_op_temp,125
max44244-max44248,MAX44245AUD+,typ_gbp,1000.0
max44244-max44248,MAX44245AUD+,typ_supply_current,90.0
max44244-max44248,MAX44245AUD+,min_op_supply_volt,2.7
max44244-max44248,MAX44245AUD+,max_op_supply_volt,36.0
max44244-max44248,MAX44245AUD+,min_op_temp,-40
max44244-max44248,MAX44245AUD+,max_op_temp,125
max44244-max44248,MAX44248,typ_gbp,1000.0
max44244-max44248,MAX44248,typ_supply_current,90.0
max44244-max44248,MAX44248,min_op_supply_volt,2.7
max44244-max44248,MAX44248,max_op_supply_volt,36.0
max44244-max44248,MAX44248,min_op_temp,-40
max44244-max44248,MAX44248,max_op_temp,125
max44244-max44248,MAX44248AUA+,typ_gbp,1000.0
max44244-max44248,MAX44248AUA+,typ_supply_current,90.0
max44244-max44248,MAX44248AUA+,min_op_supply_volt,2.7
max44244-max44248,MAX44248AUA+,max_op_supply_volt,36.0
max44244-max44248,MAX44248AUA+,min_op_temp,-40
max44244-max44248,MAX44248AUA+,max_op_temp,125
max44244-max44248,MAX44248ASA+,typ_gbp,1000.0
max44244-max44248,MAX44248ASA+,typ_supply_current,90.0
max44244-max44248,MAX44248ASA+,min_op_supply_volt,2.7
max44244-max44248,MAX44248ASA+,max_op_supply_volt,36.0
max44244-max44248,MAX44248ASA+,min_op_temp,-40
max44244-max44248,MAX44248ASA+,max_op_temp,125
max44260-max44263,MAX44259,typ_gbp,15000.0
max44260-max44263,MAX44259,typ_supply_current,750.0
max44260-max44263,MAX44259,min_op_supply_volt,1.8
max44260-max44263,MAX44259,max_op_supply_volt,5.5
max44260-max44263,MAX44259,min_op_temp,-40
max44260-max44263,MAX44259,max_op_temp,125
max44260-max44263,MAX44259AUK+,typ_gbp,15000.0
max44260-max44263,MAX44259AUK+,typ_supply_current,750.0
max44260-max44263,MAX44259AUK+,min_op_supply_volt,1.8
max44260-max44263,MAX44259AUK+,max_op_supply_volt,5.5
max44260-max44263,MAX44259AUK+,min_op_temp,-40
max44260-max44263,MAX44259AUK+,max_op_temp,125
max44260-max44263,MAX44260,typ_gbp,15000.0
max44260-max44263,MAX44260,typ_supply_current,750.0
max44260-max44263,MAX44260,min_op_supply_volt,1.8
max44260-max44263,MAX44260,max_op_supply_volt,5.5
max44260-max44263,MAX44260,min_op_temp,-40
max44260-max44263,MAX44260,max_op_temp,125
max44260-max44263,MAX44260AXT+,typ_gbp,15000.0
max44260-max44263,MAX44260AXT+,typ_supply_current,750.0
max44260-max44263,MAX44260AXT+,min_op_supply_volt,1.8
max44260-max44263,MAX44260AXT+,max_op_supply_volt,5.5
max44260-max44263,MAX44260AXT+,min_op_temp,-40
max44260-max44263,MAX44260AXT+,max_op_temp,125
max44260-max44263,MAX44260AYT+,typ_gbp,15000.0
max44260-max44263,MAX44260AYT+,typ_supply_current,750.0
max44260-max44263,MAX44260AYT+,min_op_supply_volt,1.8
max44260-max44263,MAX44260AYT+,max_op_supply_volt,5.5
max44260-max44263,MAX44260AYT+,min_op_temp,-40
max44260-max44263,MAX44260AYT+,max_op_temp,125
max44260-max44263,MAX44261,typ_gbp,15000.0
max44260-max44263,MAX44261,typ_supply_current,750.0
max44260-max44263,MAX44261,min_op_supply_volt,1.8
max44260-max44263,MAX44261,max_op_supply_volt,5.5
max44260-max44263,MAX44261,min_op_temp,-40
max44260-max44263,MAX44261,max_op_temp,125
max44260-max44263,MAX44261AXT+,typ_gbp,15000.0
max44260-max44263,MAX44261AXT+,typ_supply_current,750.0
max44260-max44263,MAX44261AXT+,min_op_supply_volt,1.8
max44260-max44263,MAX44261AXT+,max_op_supply_volt,5.5
max44260-max44263,MAX44261AXT+,min_op_temp,-40
max44260-max44263,MAX44261AXT+,max_op_temp,125
max44260-max44263,MAX44263,typ_gbp,15000.0
max44260-max44263,MAX44263,typ_supply_current,650.0
max44260-max44263,MAX44263,min_op_supply_volt,1.8
max44260-max44263,MAX44263,max_op_supply_volt,5.5
max44260-max44263,MAX44263,min_op_temp,-40
max44260-max44263,MAX44263,max_op_temp,125
max44260-max44263,MAX44263AXA+,typ_gbp,15000.0
max44260-max44263,MAX44263AXA+,typ_supply_current,650.0
max44260-max44263,MAX44263AXA+,min_op_supply_volt,1.8
max44260-max44263,MAX44263AXA+,max_op_supply_volt,5.5
max44260-max44263,MAX44263AXA+,min_op_temp,-40
max44260-max44263,MAX44263AXA+,max_op_temp,125
mp39u,MP39,typ_gbp,2000.0
mp39u,MP39,typ_supply_current,26000.0
mp39u,MP39,min_op_supply_volt,30.0
mp39u,MP39,max_op_supply_volt,100.0
mp39u,MP39,min_op_temp,-40
mp39u,MP39,max_op_temp,85
mp39u,MP39A,typ_gbp,2000.0
mp39u,MP39A,typ_supply_current,26000.0
mp39u,MP39A,min_op_supply_volt,30.0
mp39u,MP39A,max_op_supply_volt,100.0
mp39u,MP39A,min_op_temp,-40
mp39u,MP39A,max_op_temp,85
muses01,MUSES01,typ_gbp,3300.0
muses01,MUSES01,typ_supply_current,8500.0
muses01,MUSES01,min_op_supply_volt,18.0
muses01,MUSES01,max_op_supply_volt,32.0
muses01,MUSES01,min_op_temp,-40
muses01,MUSES01,max_op_temp,85
onet4201pa,ONET4201PA,typ_supply_current,35000.0
onet4201pa,ONET4201PA,min_op_supply_volt,3.0
onet4201pa,ONET4201PA,max_op_supply_volt,3.6
onet4201pa,ONET4201PA,min_op_temp,-40
onet4201pa,ONET4201PA,max_op_temp,85
onet4201pa,ONET4201PARGTR,typ_supply_current,35000.0
onet4201pa,ONET4201PARGTR,min_op_supply_volt,3.0
onet4201pa,ONET4201PARGTR,max_op_supply_volt,3.6
onet4201pa,ONET4201PARGTR,min_op_temp,-40
onet4201pa,ONET4201PARGTR,max_op_temp,85
onet4201pa,ONET4201PARGTRG4,typ_supply_current,35000.0
onet4201pa,ONET4201PARGTRG4,min_op_supply_volt,3.0
onet4201pa,ONET4201PARGTRG4,max_op_supply_volt,3.6
onet4201pa,ONET4201PARGTRG4,min_op_temp,-40
onet4201pa,ONET4201PARGTRG4,max_op_temp,85
onet4201pa,ONET4201PARGTT,typ_supply_current,35000.0
onet4201pa,ONET4201PARGTT,min_op_supply_volt,3.0
onet4201pa,ONET4201PARGTT,max_op_supply_volt,3.6
onet4201pa,ONET4201PARGTT,min_op_temp,-40
onet4201pa,ONET4201PARGTT,max_op_temp,85
onet4201pa,ONET4201PARGTTG4,typ_supply_current,35000.0
onet4201pa,ONET4201PARGTTG4,min_op_supply_volt,3.0
onet4201pa,ONET4201PARGTTG4,max_op_supply_volt,3.6
onet4201pa,ONET4201PARGTTG4,min_op_temp,-40
onet4201pa,ONET4201PARGTTG4,max_op_temp,85
opa1654,OPA1652,typ_gbp,18000.0
opa1654,OPA1652,typ_supply_current,2000.0
opa1654,OPA1652,min_op_supply_volt,4.5
opa1654,OPA1652,max_op_supply_volt,36.0
opa1654,OPA1652,min_op_temp,-40
opa1654,OPA1652,max_op_temp,85
opa1654,OPA1652AID,typ_gbp,18000.0
opa1654,OPA1652AID,typ_supply_current,2000.0
opa1654,OPA1652AID,min_op_supply_volt,4.5
opa1654,OPA1652AID,max_op_supply_volt,36.0
opa1654,OPA1652AID,min_op_temp,-40
opa1654,OPA1652AID,max_op_temp,85
opa1654,OPA1652AIDGK,typ_gbp,18000.0
opa1654,OPA1652AIDGK,typ_supply_current,2000.0
opa1654,OPA1652AIDGK,min_op_supply_volt,4.5
opa1654,OPA1652AIDGK,max_op_supply_volt,36.0
opa1654,OPA1652AIDGK,min_op_temp,-40
opa1654,OPA1652AIDGK,max_op_temp,85
opa1654,OPA1652AIDR,typ_gbp,18000.0
opa1654,OPA1652AIDR,typ_supply_current,2000.0
opa1654,OPA1652AIDR,min_op_supply_volt,4.5
opa1654,OPA1652AIDR,max_op_supply_volt,36.0
opa1654,OPA1652AIDR,min_op_temp,-40
opa1654,OPA1652AIDR,max_op_temp,85
opa1654,OPA1652AIDRGR,typ_gbp,18000.0
opa1654,OPA1652AIDRGR,typ_supply_current,2000.0
opa1654,OPA1652AIDRGR,min_op_supply_volt,4.5
opa1654,OPA1652AIDRGR,max_op_supply_volt,36.0
opa1654,OPA1652AIDRGR,min_op_temp,-40
opa1654,OPA1652AIDRGR,max_op_temp,85
opa1654,OPA1652AIDRGT,typ_gbp,18000.0
opa1654,OPA1652AIDRGT,typ_supply_current,2000.0
opa1654,OPA1652AIDRGT,min_op_supply_volt,4.5
opa1654,OPA1652AIDRGT,max_op_supply_volt,36.0
opa1654,OPA1652AIDRGT,min_op_temp,-40
opa1654,OPA1652AIDRGT,max_op_temp,85
opa1654,OPA1652AIDGKR,typ_gbp,18000.0
opa1654,OPA1652AIDGKR,typ_supply_current,2000.0
opa1654,OPA1652AIDGKR,min_op_supply_volt,4.5
opa1654,OPA1652AIDGKR,max_op_supply_volt,36.0
opa1654,OPA1652AIDGKR,min_op_temp,-40
opa1654,OPA1652AIDGKR,max_op_temp,85
opa1654,OPA1654,typ_gbp,18000.0
opa1654,OPA1654,typ_supply_current,2000.0
opa1654,OPA1654,min_op_supply_volt,4.5
opa1654,OPA1654,max_op_supply_volt,36.0
opa1654,OPA1654,min_op_temp,-40
opa1654,OPA1654,max_op_temp,85
opa1654,OPA1654AID,typ_gbp,18000.0
opa1654,OPA1654AID,typ_supply_current,2000.0
opa1654,OPA1654AID,min_op_supply_volt,4.5
opa1654,OPA1654AID,max_op_supply_volt,36.0
opa1654,OPA1654AID,min_op_temp,-40
opa1654,OPA1654AID,max_op_temp,85
opa1654,OPA1654AIDR,typ_gbp,18000.0
opa1654,OPA1654AIDR,typ_supply_current,2000.0
opa1654,OPA1654AIDR,min_op_supply_volt,4.5
opa1654,OPA1654AIDR,max_op_supply_volt,36.0
opa1654,OPA1654AIDR,min_op_temp,-40
opa1654,OPA1654AIDR,max_op_temp,85
opa1654,OPA1654AIPW,typ_gbp,18000.0
opa1654,OPA1654AIPW,typ_supply_current,2000.0
opa1654,OPA1654AIPW,min_op_supply_volt,4.5
opa1654,OPA1654AIPW,max_op_supply_volt,36.0
opa1654,OPA1654AIPW,min_op_temp,-40
opa1654,OPA1654AIPW,max_op_temp,85
opa1654,OPA1654AIPWR,typ_gbp,18000.0
opa1654,OPA1654AIPWR,typ_supply_current,2000.0
opa1654,OPA1654AIPWR,min_op_supply_volt,4.5
opa1654,OPA1654AIPWR,max_op_supply_volt,36.0
opa1654,OPA1654AIPWR,min_op_temp,-40
opa1654,OPA1654AIPWR,max_op_temp,85
opa191,OPA191,typ_gbp,2500.0
opa191,OPA191,typ_supply_current,140.0
opa191,OPA191,min_op_supply_volt,4.5
opa191,OPA191,max_op_supply_volt,36.0
opa191,OPA191,min_op_temp,-40
opa191,OPA191,max_op_temp,125
opa191,OPA191ID,typ_gbp,2500.0
opa191,OPA191ID,typ_supply_current,140.0
opa191,OPA191ID,min_op_supply_volt,4.5
opa191,OPA191ID,max_op_supply_volt,36.0
opa191,OPA191ID,min_op_temp,-40
opa191,OPA191ID,max_op_temp,125
opa191,OPA191IDBVR,typ_gbp,2500.0
opa191,OPA191IDBVR,typ_supply_current,140.0
opa191,OPA191IDBVR,min_op_supply_volt,4.5
opa191,OPA191IDBVR,max_op_supply_volt,36.0
opa191,OPA191IDBVR,min_op_temp,-40
opa191,OPA191IDBVR,max_op_temp,125
opa191,OPA191IDBVT,typ_gbp,2500.0
opa191,OPA191IDBVT,typ_supply_current,140.0
opa191,OPA191IDBVT,min_op_supply_volt,4.5
opa191,OPA191IDBVT,max_op_supply_volt,36.0
